de O O
7 O O
ans O O
comme O O
responsable O O
dans O O
la O O
restauration O O
rapide O O
Salaire O O
et O O
avantages O O
: O O
- O O
CDI O O
35 O O
h/semaine O O
- O O
Salaire O O
2800€ salaire salaire
négociable salaire salaire
+ O O
Variable complement_salaire O
- O O
Mutuelle complement_salaire complement_salaire
entreprise complement_salaire complement_salaire

Par O O
la O O
qualité O O
de O O
votre O O
discours O O
téléphonique O O
et O O
votre O O
sens O O
du O O
service O O
client, O O
vous O O
: O O
- O O
Assurez O O
la O O
relation O O
à O O
distance O O
en O O
prenant O O
en O O
charge O O
et O O
en O O
accompagnant O O
les O O
clients O O
dans O O
leurs O O
démarches, O O
- O O
Analysez O O
le O O
dossier O O
client O O
et O O
répondez O O
aux O O
demandes O O
de O O
renseignements O O
divers O O
Votre O O
profil O O
: O O
- O O
Vous O O
avez O O
un O O
réel O O
sens O O
de O O
l'écoute, O O
de O O
l'empathie O O
et O O
une O O
facilité O O
à O O
gérer O O
les O O
réclamations O O
- O O
Très O O
orienté O O
service, O O
votre O O
capacité O O
d'analyse O O
et O O
de O O
réactivité, O O
alliée O O
à O O
une O O
parfaite O O
aisance O O
rédactionnelle O O
et O O
une O O
bonne O O
maîtrise O O
de O O
l'environnement O O
informatique O O
(gestion O O
de O O
plusieurs O O
applicatifs O O
métiers), O O
seront O O
les O O
atouts O O
pour O O
réussir O O
dans O O
ce O O
poste O O
Conditions O O
du O O
poste O O
: O O
Salaire O O
fixe O O
brut salaire salaire
de salaire salaire
1533 salaire salaire
€ salaire salaire
+ O O
prime complement_salaire complement_salaire
mensuelle complement_salaire complement_salaire
Prise O O
en O O
charge O O
titre complement_salaire O
transport complement_salaire O
à complement_salaire O
hauteur complement_salaire O
de complement_salaire O
50 complement_salaire O
% complement_salaire O
Avantages O O
CE complement_salaire O
Challenges O O
et O O
animations O O
organisés O O
tout O O
au O O
long O O
de O O
l'année O O

L'institut O O
de O O
Français, O O
école O O
pour O O
adultes O O
étrangers, O O
recherche O O
aide-ménager-ménagère O O
/ O O
aide-cuisinier-cuisinière O O
pour O O
un O O
CDD O O
de O O
3 O O
mois O O
renouvelable O O
avec O O
une O O
possibilité O O
d'un O O
CDI. O O
Poste O O
polyvalent O O
: O O
- O O
expérience O O
en O O
buanderie, O O
tri, O O
lavage O O
du O O
linge, O O
repassage, O O
pliage, O O
répartition O O
du O O
linge O O
- O O
expérience O O
en O O
cuisine O O
: O O
lavage, O O
découpe O O
de O O
fruits O O
et O O
légumes, O O
préparation O O
entrées O O
et O O
desserts, O O
plonge, O O
nettoyage O O
et O O
rangement O O
de O O
l'espace O O
de O O
travail O O
et O O
autres O O
pièces. O O
8 O O
heures O O
- O O
15 O O
heures, O O
lundi O O
à O O
vendredi O O
(avec O O
1/2 O O
heure O O
de O O
déjeuner O O
en O O
équipe). O O
Tenues O O
de O O
travail O O
fournies O O
et O O
blanchies O O
par O O
l'entreprise, O O
stationnement O O
gratuit. O O
Prière O O
d'envoyer O O
votre O O
CV O O
et O O
références O O
à O O
: O O
a.verneuil@institutdefrancais.com O O
ou O O
par O O
poste O O
à O O
Institut O O
de O O
Français O O
BP2 O O
23 O O
avenue O O
Général O O
leclerc O O
06230 O O
Villefranche-sur-mer O O
1200 salaire salaire
-1540 salaire salaire
euros salaire salaire
nets salaire salaire
suivant O O
expérience O O

Nous O O
sommes O O
à O O
la O O
recherche O O
d'un O O
Chaudronnier O O
soudeur O O
(H/F), O O
pour O O
l'un O O
de O O
nos O O
clients O O
situé O O
à O O
Gretz-Armainvilliers O O
(77) O O
Profil O O
: O O
- O O
Expérience O O
5 O O
ans O O
minimum O O
- O O
Diplôme O O
: O O
Bac O O
pro O O
- O O
Connaissance O O
exigé O O
en O O
soudre O O
semi O O
auto O O
+ O O
MIG O O
- O O
Permis O O
B O O
indispensable O O
Qualité O O
: O O
grande O O
rigueur, O O
polyvalence O O
et O O
autonome O O
Missions O O
: O O
- O O
Assurer O O
la O O
maintenance O O
de O O
pièce O O
existantes, O O
déformées O O
cassées O O
ou O O
usées O O
- O O
Remises O O
en O O
état O O
des O O
pièces O O
- O O
Fabrication O O
de O O
pièces O O
non O O
standard O O
- O O
Assembler O O
les O O
éléments O O
- O O
Découpe O O
au O O
chalumeau O O
et O O
plasma O O
Salaire O O
: O O
12€ salaire salaire
variable salaire salaire
selon O O
profil O O
+ O O
RTT complement_salaire O
et O O
Participation O O
Horaire O O
: O O
journée O O
Dispo O O
: O O
de O O
suite O O
Contrat O O
en O O
intérim O O

Vous O O
accompagnerez O O
des O O
personnes O O
fragilisées O O
(personnes O O
âgées O O
et/ou O O
handicapées) O O
dans O O
les O O
gestes O O
de O O
la O O
vie O O
quotidienne: O O
repas, O O
courses, O O
ménage. O O
Travail O O
en O O
semaine O O
+ O O
week-end O O
(1week-end O O
sur O O
2). O O
Salaire: O O
10.03€ salaire salaire
+ O O
primes complement_salaire complement_salaire
+ O O
prise complement_salaire O
en complement_salaire O
charge complement_salaire O
des complement_salaire O
kilomètres complement_salaire O
de O O
votre O O
domicile O O
à O O
celui O O
du O O
client O O
à O O
hauteur O O
de O O
0.20€/km O O
+ O O
maintien O O
du O O
salaire O O
en O O
cas O O
d'absence O O
du O O
client. O O
Nous O O
proposons O O
une O O
formation O O
à O O
l'embauche O O
ainsi O O
qu'une O O
formation O O
continue. O O
Secteur O O
d'intervention: O O
Grenoble O O
et O O
l'agglomération O O
proche. O O

En O O
croissance O O
clientèle, O O
nous O O
recrutons O O
un O O
conducteur O O
(H/F) O O
PL O O
grue O O
pour O O
notre O O
filiale O O
BERTO O O
Alpes O O
basée O O
à O O
La O O
Ravoire O O
(73) O O
Dans O O
le O O
cadre O O
de O O
vos O O
missions, O O
vous O O
êtes O O
en O O
charge O O
de O O
: O O
- O O
Contrôler O O
le O O
chargement O O
des O O
marchandises O O
dans O O
votre O O
camion O O
- O O
Transporter O O
et O O
manipuler O O
le O O
bras O O
de O O
grue O O
auxiliaire O O
divers O O
matériaux O O
en O O
respectant O O
les O O
règles O O
de O O
circulation O O
et O O
des O O
procédures O O
- O O
Assurer O O
le O O
déchargement O O
de O O
votre O O
camion O O
- O O
Contrôler O O
les O O
bons O O
de O O
livraison O O
- O O
Participer O O
à O O
la O O
fidélisation O O
de O O
nos O O
clients O O
et O O
remonter O O
les O O
informations O O
- O O
Veiller O O
au O O
bon O O
fonctionnement O O
et O O
au O O
bon O O
état O O
du O O
matériel O O
mis O O
à O O
votre O O
disposition O O
Prise O O
de O O
poste:du O O
lundi O O
au O O
vendredi O O
Horaires O O
de O O
travail: O O
39heures O O
par O O
semaine O O
Type O O
de O O
contrat: O O
CDI/CDD O O
(6 O O
mois) O O
Rémunération O O
selon O O
profil O O
avec O O
paniers complement_salaire complement_salaire
déjeuners complement_salaire complement_salaire
13.56 complement_salaire complement_salaire
euros complement_salaire complement_salaire
par complement_salaire complement_salaire
jour complement_salaire complement_salaire
Vous O O
êtes O O
titulaire O O
du O O
permis O O
C, O O
CQC O O
à O O
jour O O
avec O O
carte O O
conducteur. O O
Vous O O
possédez O O
le O O
CACES O O
R390 O O
BRAS O O
DE O O
GRUE O O
AUXILIAIRE. O O

Société O O
spécialiste O O
du O O
Bricolage O O
appartenant O O
à O O
un O O
groupe O O
américain, O O
leader O O
mondial O O
dans O O
son O O
secteur O O
d'activité, O O
recherche O O
un O O
Technico-Commercial(e) O O
pour O O
la O O
région O O
Centre O O
Val O O
de O O
Loire O O
- O O
IDF O O
-.Normandie O O
Il/elle O O
sera O O
en O O
charge O O
du O O
portefeuille O O
clients O O
existants, O O
portefeuille O O
à O O
développer O O
et O O
secteur O O
à O O
prospecter. O O
Connaissance O O
exigée O O
du O O
secteur O O
de O O
distribution O O
du O O
bricolage O O
Grand O O
Public O O
et O O
Professionnel, O O
ainsi O O
qu'un O O
bon O O
relationnel. O O
Contrat O O
en O O
CDI O O
avec O O
une O O
période O O
d'essai O O
de O O
3 O O
mois. O O
Salaire O O
fixe O O
annuel salaire salaire
brut salaire salaire
de salaire salaire
25 salaire salaire
K€ salaire salaire
+ O O
4 O complement_salaire
% complement_salaire complement_salaire
commissions complement_salaire complement_salaire
sur complement_salaire complement_salaire
CA complement_salaire complement_salaire
développé complement_salaire complement_salaire
+ O O
véhicule complement_salaire complement_salaire
de complement_salaire complement_salaire
société complement_salaire complement_salaire

Votre O O
agence O O
PROMAN O O
Pontivy O O
recherche O O
pour O O
l'un O O
de O O
ses O O
clients O O
spécialisé O O
dans O O
les O O
matériaux O O
de O O
constructions, O O
un O O
CHAUFFEUR O O
SPL O O
GRUE O O
AUXILAIRE O O
H/F O O
Vous O O
êtes O O
en O O
charge O O
de O O
la O O
livraison O O
de O O
matériaux O O
en O O
courte O O
distance. O O
Vous O O
effectuez O O
le O O
chargement O O
et O O
le O O
transfert O O
des O O
matériaux. O O
L'entretien O O
de O O
votre O O
véhicule O O
fait O O
également O O
partie O O
de O O
vos O O
missions. O O
Horaires O O
de O O
journée O O
du O O
lundi O O
au O O
vendredi. O O
Salaire O O
: O O
10.50€/h salaire O
Poste O O
à O O
pourvoir O O
dès O O
que O O
possible O O
en O O
intérim. O O
Vous O O
êtes O O
titulaire O O
du O O
permis O O
CE O O
avec O O
le O O
caces O O
grue O O
auxilaire, O O
de O O
la O O
FIMO, O O
de O O
la O O
carte O O
chronotachygraphe O O
et O O
du O O
caces O O
grue O O
auxilaire. O O
Vous O O
avez O O
une O O
expérience O O
en O O
chauffeur O O
SPL O O
grue O O
auxiliaire. O O
Vous O O
êtes O O
autonome, O O
dynamique, O O
organisé(e), O O
et O O
prêt(e) O O
à O O
vous O O
investir O O
durablement O O
dans O O
une O O
entreprise O O
reconnue. O O

AUTONOMIE O O
des O O
SENIORS O O
: O O
Le O O
premier O O
réseau O O
national O O
de O O
franchise O O
dédié O O
à O O
l'aménagement O O
de O O
l'habitat O O
pour O O
l'autonomie O O
développe O O
son O O
réseau O O
d'agences O O
en O O
France. O O
Nous O O
recrutons O O
les O O
futurs O O
franchisés O O
du O O
réseau. O O
Cette O O
offre O O
intéresse O O
les O O
personnes O O
qui O O
souhaitent O O
créer O O
leur O O
propre O O
entreprise O O
sur O O
un O O
secteur O O
en O O
fort O O
développement O O
et O O
pérenne O O
: O O
LES O O
SENIORS. O O
Les O O
produits O O
commercialisés O O
visent O O
les O O
particuliers O O
et O O
les O O
entreprises. O O
L'enseigne O O
propose O O
une O O
offre O O
globale O O
de O O
solutions O O
pour O O
répondre O O
aux O O
besoins O O
des O O
clients. O O
Nous O O
proposons O O
un O O
contrat O O
de O O
franchise, O O
le O O
droit O O
d'entrée O O
s'élève O O
à O O
25 O O
K€ O O
et O O
comprend O O
le O O
coût O O
de O O
la O O
formation, O O
les O O
outils O O
et O O
logiciels O O
spécifiques. O O
Cette O O
activité O O
peut O O
s'exercer O O
à O O
partir O O
de O O
votre O O
domicile. O O
Le O O
réseau O O
apporte O O
une O O
assistance O O
permanente O O
aux O O
agences. O O
Leader O O
sur O O
ce O O
marché, O O
l'enseigne O O
possède O O
un O O
réel O O
savoir O O
dont O O
vous O O
allez O O
bénéficier. O O

***Urgent*** O O
Prise O O
de O O
poste O O
immédiate, O O
l'employeur O O
garantit O O
un O O
poste O O
de O O
travail O O
conforme O O
aux O O
recommandations O O
gouvernementales O O
Excellence O O
Intérim O O
Toulouse O O
recherche O O
pour O O
l'un O O
de O O
ses O O
clients O O
des O O
agents O O
d'entretien O O
(H/F) O O
Mission: O O
Nettoyage O O
de O O
toutes O O
surfaces O O
Salles O O
de O O
réunion, O O
salles O O
blanches, O O
salles O O
informatiques, O O
nettoyage O O
des O O
bureaux, O O
sanitaires O O
et O O
lieux O O
de O O
passage O O
(escaliers, O O
couloirs, O O
halls). O O
Possibilité O O
d'utilisation O O
de O O
machines O O
spécifiques O O
à O O
l'entretien O O
des O O
locaux. O O
Horaires: O O
De O O
07h30 O O
à O O
12h O O
puis O O
de O O
13h O O
à O O
15h30 O O
(25H/semaine) O O
Salaire: O O
10.30€ salaire salaire
Brut salaire salaire
de salaire salaire
l'heure salaire salaire
Profil O O
- O O
Esprit O O
d'équipe O O
- O O
Rigueur O O
et O O
organisation O O
- O O
Respect O O
des O O
consignes O O
Il O O
faudra O O
être O O
disponible O O
du O O
Lundi O O
au O O
Vendredi O O
Vous O O
intervenez O O
sur O O
un O O
site O O
avec O O
accès O O
restreint O O
Postes O O
à O O
pourvoir O O
secteur O O
: O O
à O O
Labège, O O
à O O
Colomiers O O
et O O
à O O
Blagnac O O

Avec O O
ou O O
sans O O
expérience O O
commerciale, O O
vous O O
êtes O O
accueilli(e) O O
dès O O
votre O O
intégration O O
au O O
sein O O
de O O
la O O
Verisure O O
Academy O O
afin O O
de O O
vous O O
apporter O O
une O O
formation O O
solide O O
à O O
la O O
vente. O O
Vos O O
missions: O O
- O O
Prospecter O O
seul(e) O O
ou O O
en O O
équipe O O
une O O
clientèle O O
de O O
particuliers O O
ainsi O O
que O O
des O O
petits O O
professionnels O O
- O O
Honorer O O
les O O
rdv O O
qui O O
vous O O
sont O O
fournis O O
(40% O O
des O O
rdv) O O
- O O
Sensibiliser O O
vos O O
clients O O
et O O
les O O
accompagner O O
vers O O
la O O
solution O O
de O O
sécurité O O
la O O
plus O O
adaptée O O
- O O
Vendre O O
évidemment, O O
il O O
s'agit O O
bien O O
d'un O O
poste O O
de O O
commercial(e) O O
! O O
- O O
Installer O O
le O O
système O O
Verisure O O
pour O O
consolider O O
la O O
relation O O
de O O
confiance O O
instaurée O O
auprès O O
de O O
votre O O
client. O O
En O O
plus O O
de O O
la O O
formation O O
et O O
de O O
l'accompagnement O O
terrain, O O
nous O O
vous O O
proposons O O
une O O
rémunération O O
non O O
plafonnée O O
assortie O O
d'un O O
salaire O O
garanti: O O
de salaire O
1740 salaire salaire
à salaire salaire
4 salaire salaire
000 salaire salaire
euros salaire salaire
évolutif O O
avec O O
l'ancienneté. O O
Vous O O
bénéficiez O O
en O O
plus O O
d'un O O
véhicule O O
de O O
fonction O O
et O O
d'une O O
carte O O
essence O O
(à O O
la O O
fin O O
de O O
la O O
période O O
d'essai) O O
ainsi O O
que O O
d'un O O
téléphone O O
portable, O O
d'une O O
tablette O O
et O O
d'avantages O O
sociaux O O

Sous O O
l'autorité O O
de O O
la O O
gestionnaire, O O
de O O
l'agent O O
d'encadrement O O
et O O
du O O
responsable O O
de O O
restauration O O
d'un O O
lycée O O
sur O O
Les O O
Sables, O O
participer O O
à O O
la O O
grosse O O
plonge O O
batterie, O O
petite O O
plonge O O
tunnel, O O
entretien O O
et O O
nettoyage O O
des O O
machines, O O
entretien O O
des O O
containers O O
poubelles, O O
entretien O O
des O O
extérieurs O O
et O O
des O O
locaux O O
(classes, O O
couloirs, O O
internats, O O
sanitaires, O O
extérieurs) O O
possibles. O O
Port O O
de O O
charges O O
lourdes, O O
travail O O
en O O
milieu O O
humide O O
et O O
bruyant. O O
Connaissance O O
des O O
techniques O O
manuelles O O
et O O
mécanisées O O
de O O
nettoyage. O O
Expérience O O
souhaitée. O O
Horaires O O
4 O O
matins O O
(6h30-14h30 O O
environ) O O
et O O
1 O O
soir O O
11h30-19h30 O O
environ°. O O
Temps O O
complet. O O
Rémunération O O
nette salaire salaire
mensuelle salaire salaire
1390€ salaire salaire
environ. O O

Alliance O O
Intérim O O
Côte O O
Basque O O
recrute O O
pour O O
un O O
de O O
ses O O
clients O O
un O O
PEINTRE O O
BATIMENT O O
N2-N3 O O
(H/F) O O
pour O O
travailler O O
sur O O
différents O O
chantiers O O
du O O
BAB. O O
Sous O O
la O O
responsabilité O O
du O O
chef O O
de O O
chantier, O O
vous O O
serez O O
en O O
charge O O
de O O
la O O
préparation O O
des O O
surfaces O O
à O O
peindre, O O
de O O
la O O
bonne O O
application O O
des O O
produits O O
de O O
ravalement O O
ainsi O O
que O O
de O O
la O O
manutention O O
de O O
matériel O O
si O O
besoin. O O
Selon O O
votre O O
expérience, O O
vous O O
pourrez O O
rapidement O O
être O O
autonome O O
sur O O
un O O
chantier. O O
Vous O O
serez O O
amené O O
à O O
intervenir O O
notamment O O
dans O O
de O O
la O O
rénovation O O
de O O
façades O O
et O O
de O O
peintures O O
intérieures. O O
Mission O O
: O O
3 O O
mois O O
Salaire O O
: O O
entre salaire salaire
10.75€/h salaire salaire
et salaire salaire
12.63€/h salaire salaire
PROFIL O O
Titulaire O O
d'un O O
CAP O O
Peinture O O
en O O
bâtiment, O O
vous O O
avez O O
idéalement O O
une O O
expérience O O
réussie O O
d'au O O
moins O O
3 O O
ans O O
dans O O
la O O
peinture O O
en O O
bâtiment O O
intérieur/extérieur. O O
Vos O O
qualités O O
relationnelles O O
vous O O
permettent O O
de O O
facilement O O
vous O O
intégrer O O
en O O
collectif O O
de O O
travail. O O
Disponible O O
? O O
Envoyez-nous O O
votre O O
candidature. O O

