Vous O O
aimez O O
travailler O O
en O O
autonomie O O
- O O
REJOIGNEZ O O
VITE O O
MAGASINS O O
BLEUS O O
Nous O O
recherchons O O
un O O
commercial O O
sur O O
le O O
secteur O O
de O O
BAUGE O O
EN O O
ANJOU, O O
vous O O
serez O O
en O O
charge O O
de O O
la O O
commercialisation O O
d'une O O
large O O
gamme O O
de O O
prêt-à-porter O O
Homme/Femme/Enfant O O
de O O
grandes O O
marques O O
auprès O O
d'une O O
clientèle O O
de O O
particuliers. O O
Vous O O
bénéficierez O O
d'un O O
véhicule-boutique O O
et O O
d'une O O
collection O O
de O O
vêtements O O
réassortie O O
chaque O O
semaine. O O
Après O O
une O O
période O O
de O O
formation, O O
nous O O
vous O O
fournirons O O
votre O O
véhicule-boutique O O
et O O
vous O O
partirez O O
sillonner O O
votre O O
secteur O O
à O O
la O O
rencontre O O
de O O
vos O O
clients. O O
Statut O O
: O O
VDI O O
/ O O
VRP. O O
Salaire O O
attractif O O
et O O
non O O
plafonné O O
(pouvant O O
atteindre O O
60.000 salaire salaire
€/an salaire salaire
), O O
challenges O O
réguliers, O O
véhicule-boutique complement_salaire O
fourni complement_salaire O
Permis O O
B O O
indispensable O O

Pour O O
renforcer O O
notre O O
équipe O O
commerciale, O O
nous O O
recrutons O O
un O O
commercial O O
en O O
publicité O O
(H/F) O O
sur O O
le O O
département O O
suivant O O
: O O
73 O O
Votre O O
mission O O
: O O
- O O
Gérer O O
et O O
fidéliser O O
vos O O
locataires O O
lors O O
des O O
renouvellements O O
de O O
vos O O
contrats. O O
- O O
Prospecter O O
de O O
nouveaux O O
clients O O
en O O
proposant O O
des O O
contrats O O
de O O
locations O O
d'emplacements O O
publicitaires O O
auprès O O
des O O
professionnels O O
sur O O
des O O
mobiliers O O
urbains O O
présents O O
sur O O
les O O
parkings O O
de O O
supermarché. O O
Vous O O
avez O O
une O O
expérience O O
d'au O O
moins O O
1 O O
an O O
dans O O
la O O
vente O O
auprès O O
des O O
commerçants O O
et O O
artisans O O
Nous O O
vous O O
proposons O O
: O O
Un O O
statut O O
VRP O O
+ O O
Formation O O
+ O O
salaire O complement_salaire
motivant O complement_salaire
+ O O
remboursement complement_salaire complement_salaire
de complement_salaire complement_salaire
frais complement_salaire complement_salaire
+ O O
tablette complement_salaire complement_salaire
numérique complement_salaire complement_salaire
+ O O
véhicule complement_salaire complement_salaire
de complement_salaire complement_salaire
société complement_salaire complement_salaire
après O O
période O O
d'essai. O O

URGENT O O
! O O
Au O O
sein O O
d'un O O
SPA O O
urbain O O
vous O O
intégrerez O O
une O O
équipe O O
et O O
aurez O O
pour O O
missions O O
: O O
* O O
Soins O O
du O O
visage O O
et O O
du O O
corps, O O
épilations. O O
* O O
massages O O
Épilation O O
cire O O
orientale O O
serait O O
un O O
plus. O O
Vous O O
travaillez O O
le O O
lundi O O
de O O
10h O O
à O O
19h, O O
le O O
mercredi O O
de O O
12h O O
à O O
19h O O
et O O
le O O
samedi O O
de O O
10h O O
à19h O O
Possibilité O O
de O O
CDI O O
à O O
l'issue O O
du O O
CDD. O O
Un O O
pourcentage O O
sur O O
les O O
ventes O O
peut O O
compléter O O
le O O
salaire O O
de O O
base. O O

vendeur/ O O
distributeur O O
d'huile O O
d'olive O O
de O O
Crète O O
, O O
parmi O O
les O O
meilleures O O
du O O
monde. O O
Contrat O O
de O O
licence O O
de O O
marque O O
exclusive.Apport O O
personnel O O
8000€ O O
Bien O O
moins O O
cher O O
qu'une O O
franchise. O O
Etre O O
en O O
micro O O
entreprise, O O
avec O O
une O O
expérience O O
dans O O
la O O
vente. O O
Avoir O O
un O O
petit O O
réseau. O O
Vendre O O
aux O O
particuliers, O O
à O O
domicile O O
ou O O
en O O
entreprise, O O
sur O O
les O O
marchés O O
, O O
les O O
salons. O O
Pas O O
besoin O O
de O O
magasin O O
. O O

Ce O O
poste, O O
basé O O
à O O
MASSY O O
est O O
à O O
pourvoir O O
dans O O
le O O
cadre O O
d'une O O
mission O O
d'intérim O O
d'une O O
durée O O
de O O
4 O O
mois. O O
Vous O O
aurez O O
en O O
charge O O
la O O
réception O O
et O O
le O O
traitement O O
des O O
commandes, O O
la O O
négociation O O
des O O
prix, O O
la O O
réception O O
des O O
marchandises, O O
ainsi O O
que O O
la O O
facturation O O
clients. O O
La O O
rémunération O O
brute O O
mensuelle O O
est O O
de O O
2200-2400 salaire salaire
€ salaire salaire

Recherche O O
un O O
Directeur/ O O
Directrice O O
pour O O
de O O
l'animation O O
en O O
Point O O
Jeunes O O
à O O
Beaulieu-sur-Mer O O
pour O O
les O O
vacances O O
d'hiver O O
du O O
11 O O
Février O O
2019 O O
au O O
22 O O
Février O O
2019 O O
Public O O
: O O
10-17ans O O
Profil O O
souhaité O O
: O O
BAFD O O
ou O O
équivalent, O O
permis O O
B O O
Rémunération O O
: O O
47€ salaire salaire
à salaire salaire
50€ salaire salaire
par salaire salaire
jour salaire salaire
selon O O
qualification O O
Qualités O O
requises O O
: O O
Dynamique, O O
à O O
l'écoute O O
du O O
public, O O
bienveillant(e), O O
motivé(e) O O

Si O O
vous O O
êtes O O
souriant, O O
à O O
l'écoute, O O
empathique O O
et O O
patient, O O
que O O
vous O O
avez O O
l'esprit O O
d'équipe, O O
une O O
aisance O O
informatique, O O
une O O
bonne O O
élocution, O O
une O O
forte O O
appétence O O
commerciale O O
et O O
le O O
sens O O
du O O
service O O
client. O O
Vous O O
avez O O
donc O O
toutes O O
les O O
qualités O O
que O O
nous O O
recherchons O O
pour O O
devenir O O
Conseiller O O
client O O
à O O
distance O O
Vos O O
missions: O O
accueillir, O O
découvrir O O
les O O
besoins, O O
traiter O O
la O O
demande, O O
proposer O O
et O O
promouvoir O O
des O O
produits O O
et O O
services O O
pour O O
une O O
grande O O
entreprise O O
spécialisée O O
dans O O
l'énergie. O O
Poste O O
à O O
temps O O
plein O O
en O O
CDI O O
L'amplitude O O
horaire O O
de O O
travail O O
est O O
de O O
08h00 O O
à O O
20h00, O O
du O O
lundi O O
au O O
samedi O O
avec O O
1 O O
jour O O
de O O
repos O O
fixe O O
+ O O
1 O O
jour O O
variable O O
dans O O
la O O
semaine. O O
Planning O O
par O O
roulement O O
(horaires O O
du O O
matin, O O
journée O O
ou O O
soir O O
- O O
planifiés O O
3 O O
semaines O O
à O O
l'avance) O O
Salaire salaire O
: salaire O
1498.47 salaire salaire
€ salaire salaire
brut salaire salaire
+ O O
tickets complement_salaire complement_salaire
restaurant complement_salaire complement_salaire
+ O O
mutuelle complement_salaire complement_salaire
+ O O
prévoyance complement_salaire complement_salaire
+ O O
avantages complement_salaire complement_salaire
CE complement_salaire complement_salaire
+ O O
primes complement_salaire complement_salaire
selon complement_salaire complement_salaire
résultats complement_salaire complement_salaire
Pour O O
candidater O O
: O O
http://emploi.sitel.com/fr/offre-emploi/conseiller-client-hf-9 O O
ou O O
CV O O
à O O
envoyer O O
sur O O
recrutclermont@acticall.com O O

35h O O
par O O
semaine O O
1700€ salaire salaire
net salaire salaire
par salaire O
mois salaire O
Travail O O
du O O
mardi O O
au O O
dimanche O O
à O O
partir O O
de O O
3h O O
du O O
matin. O O

Au O O
sein O O
des O O
équipes O O
Transactions, O O
vous O O
êtes O O
rattaché-e O O
au O O
Directeur O O
des O O
Ventes O O
et O O
intervenez O O
de O O
la O O
recherche O O
de O O
mandats O O
jusqu'à O O
la O O
signature O O
de O O
l'acte O O
authentique. O O
Vos O O
missions O O
principales O O
sont O O
les O O
suivantes O O
: O O
- O O
Elaborer O O
et O O
suivre O O
les O O
plans O O
de O O
commercialisation O O
et O O
de O O
communication O O
définis O O
avec O O
le O O
Directeur O O
Commercial O O
; O O
- O O
Gérer O O
les O O
offres O O
entre O O
acquéreur O O
et O O
vendeurs O O
; O O
- O O
Rechercher O O
de O O
nouveaux O O
prospects O O
à O O
l'aide O O
de O O
notre O O
activité O O
d'administration O O
de O O
biens O O
; O O
- O O
Traiter O O
des O O
prospects O O
acquéreurs, O O
en O O
flux O O
poussé O O
et O O
des O O
prospects O O
vendeurs O O
; O O
- O O
Proposer O O
des O O
produits O O
et O O
services O O
du O O
Groupe O O
; O O
- O O
Gérer O O
l'administratif O O
de O O
vos O O
ventes. O O
Les O O
avantages O O
de O O
notre O O
contrat O O
: O O
- O O
Statut O O
salarié O O
VRP O O
; O O
- O O
1650€ salaire salaire
/ salaire salaire
mois salaire salaire
Bruts salaire salaire
; O O
- O O
Contrat O O
à O O
durée O O
indéterminée O O
; O O
- O O
Avance O O
sur O O
commissions O complement_salaire
de O complement_salaire
26% O complement_salaire
à O complement_salaire
42% O complement_salaire
; O O
- O O
Bonus complement_salaire complement_salaire
annuel complement_salaire complement_salaire
de complement_salaire complement_salaire
1% complement_salaire complement_salaire

la O O
société O O
SAF O O
Outils O O
(SARL) O O
située O O
dans O O
la O O
méga O O
zone O O
de O O
Moselle O O
Est O O
à O O
Henriville, O O
recherche O O
un(e) O O
AFFUTEUR O O
FRAISEUR O O
sur O O
Commandes O O
Numériques O O
poste O O
à O O
temps O O
complet O O
(38,5 O O
h O O
par O O
semaine) O O
- O O
salaire O O
négociable O O
selon O O
profil O O
(environ O O
2000euros salaire salaire
brut salaire salaire
) O O
travail O O
en O O
poste O O
de O O
jour O O
uniquement O O
transmettre O O
votre O O
CV O O
à O O
Mr O O
GUZZO O O
= O O
safoutils@wanadoo.fr O O

Bonjour O O
Je O O
voudrais O O
porter O O
à O O
votre O O
attention O O
que O O
je O O
peux O O
vous O O
faire O O
un O O
prêt O O
particulier O O
SANS O O
FRAIS O O
A O O
AVANCER O O
selon O O
la O O
loi O O
de O O
notre O O
pays O O
en O O
France O O
allant O O
de: O O
1000€ O salaire
jusqu'à O salaire
800.000€ O salaire
à O O
2% O O
d'intérêt O O
. O O
Vous O O
savez O O
qu'il O O
est O O
interdit O O
de O O
faire O O
de O O
l'usure O O
sur O O
prêt. O O
Vous O O
avez O O
besoin O O
de O O
faire O O
un O O
prêt, O O
veuillez O O
noter O O
les O O
domaines O O
dans O O
lesquels O O
je O O
peux O O
vous O O
aider: O O
* O O
Financier O O
* O O
Prêts O O
immobiliers O O
* O O
Prêts O O
à O O
l'investissement O O
* O O
Prêt O O
automobile O O
* O O
Dette O O
de O O
consolidation O O
* O O
Marge O O
de O O
crédit O O
* O O
Deuxième O O
hypothèques O O
* O O
Rachat O O
de O O
crédit O O
* O O
Prêts O O
personnels O O
vous O O
visez O O
la O O
réalisation O O
d'un O O
projet O O
et O O
vous O O
avez O O
besoin O O
de O O
financement, O O
ou O O
vous O O
besoin O O
d'argent O O
pour O O
payer O O
des O O
factures, O O
fonds O O
à O O
investir O O
sur O O
les O O
entreprises. O O
Alors O O
si O O
vous O O
avez O O
besoin O O
de O O
prêt O O
entre O O
particulier O O
SANS O O
AUCUN O O
FRAIS O O
A O O
AVANCER O O
n'hésitez O O
pas O O
à O O
me O O
contacter O O
pour O O
en O O
savoir O O
plus O O
sur O O
mes O O
conditions. O O

Nous O O
recherchons O O
pour O O
un O O
de O O
nos O O
clients O O
basé O O
sur O O
Marseille O O
un O O
Opérateur O O
de O O
production O O
en O O
chimie O O
H/F. O O
Vous O O
serez O O
en O O
charge O O
du O O
processus O O
de O O
fabrication O O
des O O
produits O O
chimiques O O
sur O O
lignes O O
de O O
production O O
(mise O O
en O O
marche O O
et O O
approvisionnement O O
des O O
machines, O O
réglages O O
manuelles, O O
contrôle O O
et O O
suivi O O
des O O
systèmes O O
automatisés, O O
gestion O O
des O O
mélanges O O
de O O
produits O O
en O O
cuves O O
industrielles. O O
Bac O O
pro O O
Industrie O O
des O O
procédés O O
ou O O
CAIC O O
ou O O
diplôme O O
similaire O O
souhaité. O O
Une O O
expérience O O
d'opérateur O O
de O O
production O O
dans O O
le O O
secteur O O
de O O
la O O
chimie/pharmaceutique O O
ou O O
agroalimentaire O O
de O O
2 O O
mois O O
minimum O O
exigée. O O
Véhicule O O
exigé O O
car O O
horaires O O
décalées O O
possibles. O O
Mission O O
d'intérim O O
long O O
terme. O O
Salaire O O
de O O
10.50 salaire salaire
euros salaire salaire
brut/h salaire salaire
selon O O
profil. O O
Poste O O
à O O
pourvoir O O
dès O O
que O O
possible. O O

Spring, O O
cabinet O O
de O O
conseil O O
en O O
recrutement O O
et O O
intérim O O
spécialisé O O
recrute O O
pour O O
son O O
client O O
basé O O
à O O
LILLE, O O
un O O
Contrôleur O O
de O O
Gestion O O
H/F. O O
Très O O
belle O O
opportunité O O
au O O
sein O O
d'un O O
Groupe O O
d'Ingénierie O O
pour O O
enrichir O O
votre O O
savoir O O
faire. O O
Vos O O
missions O O
: O O
Facturation O O
Clients, O O
Suivi O O
du O O
prévisionnel O O
de O O
facturation, O O
Feuille O O
de O O
temps: O O
Collecter O O
et O O
Analyser O O
les O O
données, O O
Suivi O O
et O O
contrôle O O
Analytique O O
des O O
fiches O O
de O O
gestion, O O
Élaboration O O
des O O
supports O O
des O O
points O O
financier, O O
Relances O O
Clients O O
Déplacement O O
régulier O O
à O O
prévoir O O
sur O O
Strasbourg O O
(5 O O
à O O
7 O O
jours/mois) O O
Profil: O O
Vous O O
avez O O
déjà O O
1 O O
an O O
d'expérience, O O
vous O O
avez O O
un O O
bon O O
relationnel, O O
vous O O
êtes O O
à O O
l'écoute, O O
rigoureux, O O
organisé O O
et O O
réactifs O O
? O O
Alors O O
n'hésitez O O
pas O O
à O O
postuler! O O
Mission O O
d'intérim O O
de O O
6 O O
mois O O
dans O O
le O O
cadre O O
d'un O O
remplacement O O
de O O
congé O O
maternité. O O
Rémunération O O
: O O
2600€ salaire salaire
brut/mois salaire salaire

Adecco O O
CDI/CDD, O O
recrute O O
pour O O
son O O
client O O
basé O O
à O O
Buc O O
(78), O O
dans O O
le O O
cadre O O
d'un O O
CDD O O
de O O
7 O O
mois, O O
son O O
: O O
Assistant O O
Administratif O O
et O O
Logistique O O
H/F O O
Rattaché(e) O O
hiérarchiquement O O
au O O
Responsable O O
d'Exploitation, O O
vous O O
êtes O O
l'interlocuteur O O
privilégié O O
des O O
collaborateurs O O
internes O O
et O O
des O O
clients. O O
Dans O O
ce O O
cadre, O O
vos O O
principales O O
missions O O
sont O O
: O O
- O O
Réaliser O O
le O O
suivi O O
administratif O O
de O O
la O O
production O O
et O O
relation O O
commerciale O O
- O O
Gérer O O
le O O
suivi O O
de O O
la O O
gestion O O
du O O
personnel O O
: O O
bons O O
de O O
sortie, O O
plannings O O
des O O
absences, O O
mise O O
à O O
jour O O
du O O
planning O O
des O O
absences, O O
etc. O O
- O O
Gérer O O
le O O
suivi O O
des O O
prestataires O O
: O O
commande O O
de O O
fournitures O O
- O O
Suivre O O
les O O
cartes O O
« O O
carburant O O
» O O
Profil O O
recherché O O
: O O
De O O
formation O O
Bac O O
+2, O O
de O O
type O O
BTS O O
Assistanat, O O
vous O O
avez O O
au O O
moins O O
2 O O
ans O O
d'expérience O O
en O O
tant O O
qu'Assistant(e) O O
H/F. O O
Vous O O
avez O O
une O O
aisance O O
relationnelle O O
(téléphone) O O
et O O
rédactionnelle O O
(orthographe). O O
Votre O O
sens O O
du O O
service O O
client O O
et O O
votre O O
organisation O O
sont O O
des O O
atouts O O
nécessaires. O O
Contrat O O
: O O
CDD O O
7 O O
mois O O
Rémunération O O
: O O
1700 salaire salaire
- salaire salaire
1800 salaire salaire
€ salaire salaire
/ salaire salaire
mois salaire salaire

Vous O O
travaillerez O O
sur O O
un O O
seul O O
service O O
le O O
midi O O
hors O O
saison O O
au O O
sein O O
de O O
ce O O
restaurant O O
de O O
plage O O
sauf O O
quelques O O
soirs O O
si O O
évènement O O
(connu O O
d'avance) O O
et O O
la O O
saison O O
midi O O
et O O
soir. O O
De O O
Juin O O
à O O
Aout O O
vous O O
aurez O O
une O O
prime complement_salaire complement_salaire
de complement_salaire complement_salaire
300 complement_salaire complement_salaire
euros complement_salaire complement_salaire
nets complement_salaire complement_salaire
. O O
Vous O O
cuisinerez O O
des O O
produits O O
frais O O
et O O
nobles. O O
Vous O O
serez O O
affecté(e) O O
soit O O
à O O
la O O
partie O O
froide O O
soit O O
à O O
la O O
partie O O
chaude. O O

L'agence O O
PNS O O
INTERIM O O
de O O
SAINT O O
LAURENT O O
DU O O
VAR O O
vous O O
propose O O
des O O
missions O O
qui O O
vous O O
ressemblent. O O
Nous O O
recrutons O O
pour O O
l'un O O
de O O
ses O O
clients O O
spécialisé O O
dans O O
le O O
traitement O O
des O O
eaux, O O
UN O O
ÉLECTROMÉCANICIEN O O
(H/F) O O
basé O O
à O O
SAINT O O
LAURENT O O
DU O O
VAR O O
pour O O
un O O
CDI. O O
Vous O O
aurez O O
pour O O
principales O O
missions O O
: O O
Effectuer O O
la O O
maintenance O O
et O O
entretien O O
préventifs O O
des O O
équipements O O
électromécaniques O O
Dépanner O O
et O O
essayer O O
des O O
matériels O O
et O O
équipements O O
électromécaniques O O
et O O
ou O O
des O O
installations O O
mécaniques O O
et O O
électromécaniques O O
( O O
pompes, O O
moteurs...) O O
PROFIL O O
RECHERCHÉ O O
Vous O O
possédez O O
les O O
habilitations O O
électriques O O
à O O
jour. O O
Horaires O O
sur O O
une O O
base O O
de O O
35H O O
: O O
du O O
lundi O O
au O O
vendredi. O O
CONDITIONS O O
ET O O
AVANTAGES O O
Heures O O
hebdomadaire O O
: O O
35H O O
+ O O
heures O O
supplémentaires O O
Rémunération O O
: O O
Entre salaire salaire
2300€ salaire salaire
-2500€/mois salaire salaire
selon O O
l'expérience. O O
Date O O
de O O
démarrage O O
: O O
Dés O O
que O O
possible. O O

Notre O O
client, O O
Agence O O
d'Architecture O O
spécialisée O O
en O O
Villas O O
haut O O
de O O
gamme O O
auprès O O
d'une O O
clientèle O O
d'investisseurs O O
étrangers O O
étoffe O O
son O O
Pôle O O
Dessin O O
et O O
recrute O O
un O O
profil O O
de O O
Graphiste O O
3D O O
& O O
Dessinateur O O
2D O O
travaillant O O
sur O O
Archicad. O O
Vous O O
intervenez O O
sur O O
des O O
opérations O O
moyennes O O
de O O
4M€ O O
et O O
évoluez O O
en O O
binôme O O
avec O O
l'un O O
des O O
Chefs O O
de O O
Projets O O
de O O
l'agence. O O
De O O
l'esquisse O O
à O O
l'exécution, O O
vous O O
retranscrivez O O
les O O
plans O O
sur O O
Archicad O O
sur O O
la O O
totalité O O
des O O
phases O O
d'un O O
projet O O
et O O
avec, O O
idéalement, O O
une O O
capacité O O
à O O
rentrer O O
dans O O
le O O
détail O O
technique. O O
Vous O O
concevez O O
les O O
rendus O O
3D O O
à O O
partir O O
du O O
plan O O
Archicad O O
avec O O
intégration O O
dans O O
Artlantis O O
et O O
finitions O O
avec O O
Photoshop. O O
Formation O O
Bac O O
+2 O O
à O O
Bac O O
+5, O O
Dessinateur O O
Bâtiment O O
ou O O
Architecte O O
spécialisé O O
dans O O
les O O
rendus, O O
nous O O
cherchons O O
avant O O
tout O O
un O O
profil O O
passionné O O
et O O
capable O O
de O O
transformer O O
la O O
vision O O
architecturale O O
en O O
un O O
rendu O O
3D O O
de O O
qualité O O
et O O
idéalement, O O
ayant O O
le O O
souhait O O
d'évoluer O O
vers O O
un O O
poste O O
de O O
manager O O
avec O O
la O O
gestion O O
du O O
Pôle O O
Dessin O O
à O O
moyen O O
terme. O O
Maitrise O O
d'Archicad O O
indispensable. O O

Vous O O
travaillerez O O
dans O O
une O O
camionnette O O
de O O
rôtisserie O O
mobile O O
à O O
Luxembourg O O
dans O O
les O O
marchés O O
et O O
emplacements O O
réservés. O O
Vous O O
êtes O O
motivé O O
pour O O
ce O O
poste. O O
Les O O
conditions O O
de O O
travail O O
: O O
résistance O O
au O O
chaud O O
et O O
au O O
froid, O O
travail O O
dans O O
un O O
lieu O O
restreint O O
et O O
en O O
parfaite O O
autonomie, O O
port O O
de O O
charge O O
à O O
prévoir O O
les O O
broches O O
chargées O O
font O O
plus O O
de O O
10kg O O
et O O
la O O
plus O O
haute O O
se O O
trouve O O
à O O
2m O O
de O O
hauteur. O O
Vous O O
êtes O O
responsable O O
de O O
votre O O
camionnette, O O
de O O
vos O O
ventes O O
et O O
de O O
la O O
relation O O
clientèle. O O
Possibilité O O
de O O
mi O O
temps. O O

Nous O O
recherchons O O
sur O O
le O O
secteur O O
de O O
LA O O
GRANDE O O
MOTTE O O
un(e) O O
auxiliaire O O
de O O
vie O O
en O O
CDI O O
temps O O
partiel. O O
Votre O O
mission O O
sera O O
d'assurer O O
l'entretien O O
du O O
domicile O O
et O O
l'accompagnement O O
de O O
la O O
vie O O
quotidienne. O O
Ouihelp O O
permet O O
à O O
nos O O
aînés O O
de O O
vivre O O
le O O
plus O O
longtemps O O
possible O O
dans O O
l'endroit O O
qui O O
leur O O
est O O
le O O
plus O O
cher O O
: O O
leur O O
foyer, O O
à O O
leur O O
rythme. O O
Et O O
vous O O
êtes O O
bien O O
évidemment O O
au O O
cœur O O
de O O
cette O O
belle O O
mission O O
! O O
Pour O O
que O O
vous O O
puissiez O O
prendre O O
soin O O
d'eux, O O
NOUS O O
PRENONS O O
BIEN O O
SOIN O O
DE O O
VOUS O O
: O O
-Des O O
bénéficiaires O O
que O O
vous O O
accompagnez O O
dans O O
la O O
durée O O
-Un O O
responsable O O
de O O
secteur O O
dédié, O O
à O O
votre O O
écoute O O
-Un O O
salaire O O
qui O O
augmente O O
avec O O
l'ancienneté O O
: O O
de O O
12€ salaire salaire
à salaire salaire
14€ salaire salaire
par salaire O
heure salaire O
CPInclus O O
(+20% O O
le O O
dimanche), O O
soit O O
+ O O
de O O
1 salaire salaire
850€ salaire salaire
bruts/mois salaire salaire
(temps O O
plein) O O
-Des O O
missions O O
proches O O
de O O
chez O O
vous, O O
adaptées O O
à O O
vos O O
expériences O O
et O O
vos O O
envies O O
Profil O O
recherché O O
: O O
DIPLÔME O O
: O O
Etre O O
titulaire O O
d'un O O
diplôme O O
du O O
secteur O O
OU O O
3 O O
ANS O O
D'EXPÉRIENCE O O
QUALITÉS O O
PERSONNELLES O O
: O O
Etre O O
une O O
personne O O
honnête, O O
discrète, O O
aimable O O

EFFIBAT O O
intérim O O
recherche O O
un O O
Maçon O O
VRD O O
H/F O O
pour O O
démarrer O O
dès O O
que O O
possible O O
sur O O
LYON. O O
Vous O O
avez O O
un O O
CAP O O
Maçonnerie O O
ou O O
5 O O
ans O O
d'expérience O O
dans O O
le O O
domaine O O
? O O
N'attendez O O
plus O O
ce O O
poste O O
est O O
fait O O
pour O O
vous O O
! O O
Vos O O
missions O O
: O O
* O O
réalisation O O
d'enrobés O O
* O O
travaux O O
de O O
terrassement O O
* O O
pose O O
de O O
pavés O O
et O O
de O O
dalles O O
Modalités O O
contractuelles O O
: O O
Durée O O
: O O
5 O O
mois O O
Temps O O
plein O O
: O O
35 O O
heures O O
du O O
lundi O O
au O O
vendredi O O
Contrat O O
: O O
Intérim O O
Taux salaire O
: salaire O
11 salaire salaire
à salaire salaire
13 salaire salaire
€ salaire salaire
selon O O
expérience O O
Durée O O
: O O
8 O O
mois O O
Venez O O
rejoindre O O
notre O O
agence O O
à O O
taille O O
humaine O O
et O O
à O O
votre O O
écoute, O O
On O O
attend O O
plus O O
que O O
vous O O
! O O

Vous O O
participez O O
au O O
projet O O
de O O
mise O O
en O O
place O O
des O O
Réseaux O O
FTTH O O
dans O O
le O O
cadre O O
du O O
plan O O
France O O
très O O
haut O O
débit O O
au O O
sein O O
du O O
Bureau O O
d'Etude O O
et O O
Conception. O O
En O O
relation O O
avec O O
le O O
responsable O O
de O O
plaque O O
FTTH O O
du O O
bureau O O
d'étude, O O
les O O
différents O O
sous-traitants O O
et O O
chef O O
de O O
projet O O
terrain, O O
vos O O
missions O O
seront O O
de O O
: O O
Dimensionner O O
les O O
réseaux O O
pour O O
répondre O O
au O O
besoin O O
de O O
desserte O O
en O O
tenant O O
compte O O
des O O
règles O O
d'ingénierie O O
et O O
du O O
cahier O O
des O O
charges O O
Client. O O
Déterminer O O
le O O
parcours O O
du O O
réseau O O
dans O O
un O O
souci O O
d'optimisation O O
des O O
infrastructures O O
Dimensionner O O
le O O
réseau O O
fibre O O
optique O O
Maitriser O O
les O O
règles O O
d'utilisation O O
des O O
infrastructures O O
mobilisables O O
Préparer O O
et O O
analyser O O
les O O
relevés O O
terrains O O
Produire O O
les O O
calculs O O
de O O
charge O O
des O O
supports O O
aériens O O
Réaliser O O
les O O
commandes O O
d'accès O O
auprès O O
d'Orange O O
et O O
d'ERDF O O
e O O
poste, O O
basé O O
à O O
MALAKOFF O O
(92) O O
est O O
à O O
pourvoir O O
dans O O
le O O
cadre O O
d'une O O
mission O O
d'une O O
durée O O
de O O
12 O O
mois. O O
La O O
rémunération O O
brute salaire O
annuelle salaire O
est salaire O
comprise salaire O
entre salaire O
30 salaire salaire
000 salaire salaire
et salaire salaire
33 salaire salaire
000 salaire salaire
euros salaire salaire
et O O
est O O
à O O
négocier O O
selon O O
votre O O
expérience. O O

Sans O O
cesse O O
en O O
mouvement O O
et O O
à O O
la O O
rencontre O O
des O O
autres, O O
ce O O
métier O O
est O O
riche O O
en O O
expériences. O O
Nous O O
souhaitons O O
transmettre O O
nos O O
compétences O O
pour O O
qu'ensemble, O O
nous O O
soyons O O
au O O
service O O
de O O
nos O O
clients. O O
Mission O O
- O O
Vous O O
prenez O O
en O O
charge O O
le O O
secteur O O
qui O O
vous O O
est O O
confié O O
et O O
assurez O O
vos O O
actions O O
commerciales O O
en O O
itinérance O O
- O O
Vous O O
réalisez O O
des O O
actions O O
de O O
prospections- O O
Force O O
de O O
proposition, O O
vous O O
conseillez O O
vos O O
clients O O
sur O O
différents O O
produits O O
de O O
service O O
(Energie, O O
Assurance O O
) O O
- O O
Vous O O
travaillez O O
en O O
étroite O O
collaboration O O
avec O O
l'ensemble O O
de O O
l'équipe O O
et O O
votre O O
hiérarchie O O
Profil O O
- O O
Vous O O
êtes O O
une O O
personne O O
impliquée.- O O
Dynamique, O O
vous O O
aimez O O
le O O
contact O O
client.- O O
Votre O O
sens O O
du O O
service O O
et O O
votre O O
esprit O O
d'équipe O O
sont O O
des O O
points O O
forts. O O
Formation O O
: O O
Notre O O
manager O O
vous O O
accueil O O
au O O
sein O O
de O O
son O O
équipe O O
et O O
vous O O
accompagne O O
tout O O
au O O
long O O
de O O
votre O O
carrière O O
sur O O
différents O O
points O O
: O O
- O O
Relations O O
clients O O
- O O
Technique O O
de O O
commercialisation O O
- O O
Connaissance O O
des O O
produits O O
- O O
Négociation O O
CDI O O
temps O O
plein O O
salaire O O
variables, O O
challenges O O

Les O O
transports O O
MALHERBE O O
recrutent O O
: O O
1 O O
Conducteur O O
Routier O O
H/F O O
PL O O
en O O
CDI O O
Poste O O
à O O
Pourvoir O O
de O O
suite O O
- O O
Expériences O O
exigées. O O
Vous O O
effectuerez O O
une O O
activité O O
de O O
livraisons O O
régionales O O
en O O
porteur O O
au O O
départ O O
de O O
Saint O O
Etienne O O
du O O
Rouvray O O
(76). O O
Prise O O
de O O
service O O
vers O O
05h00 O O
pour O O
fin O O
de O O
service O O
vers O O
17h00 O O
Vous O O
devez O O
être O O
titulaire O O
du O O
CACES O O
Grue O O
R390 O O
L'ADR O O
serait O O
un O O
plus O O
Coéff O O
138, O O
10.17 salaire O
€/h salaire O
Rémunération O O
possible O O
jusqu'à O O
200 O O
heures O O
(sous O O
conditions) O O
+ O O
prime complement_salaire complement_salaire
. O O
PROFIL O O
RECHERCHE O O
Nous O O
recherchons O O
des O O
candidat(e)s O O
rigoureux O O
et O O
impliqués O O
impérativement O O
titulaires O O
des O O
Permis O O
C, O O
FIMO, O O
FCO O O
exigés O O
en O O
cours O O
de O O
validité. O O

Le O O
Groupe O O
Maisons O O
De O O
Famille, O O
spécialisé O O
dans O O
le O O
